TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
S2LRAy6sQ8BV7x,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRnt4Assdz4i,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRNWBCxd5dN1,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRtBgEHTY830,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRpdYvKxReIx,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRdasPX25dxM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LROeFVJmEiVS,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LR93qM0YsJxv,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRyG7zhgtXVy,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,sampleID,Speleothem,1,many columns
S2LRmifcXvcsZg,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,depth,Speleothem,1,many columns
S2LRW4qkuK98GE,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,mineralogy,Speleothem,1,many columns
S2LRWyzEtSwFhX,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,correction,Speleothem,1,many columns
S2LRu4jh8eAHp6,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d18O,Speleothem,1,many columns
S2LRxruEykG5dE,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LR4tHs8p4sao,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRSZdXz9OX3r,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LR685wIpAxt6,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRPpR6Z2VoVF,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LR0UOqLCY8dM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRJX6cb1zZbh,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRTuypBDtwFF,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRbSqfj8BA2G,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRAt70WduHdM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRSRBArHlPFM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRubsrBNHl6I,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRXIq11s7iGS,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRUyjDY79ALj,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRl5zJHHwqHU,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRy21inCb155,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRJ4TXNfIG3c,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRasosafQfgZ,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,sampleID,Speleothem,1,many columns
S2LRDsZeE7CA9b,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,depth,Speleothem,1,many columns
S2LRZzGDuqIlNe,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,mineralogy,Speleothem,1,many columns
S2LROE9kVfgysG,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,correction,Speleothem,1,many columns
S2LRI1B368cVIo,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d18O,Speleothem,1,many columns
S2LRQiagvyXfga,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRPsEiRO2u9v,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRR8GxcAlYJQ,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRnzRljrgsxF,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRm7mNU7sSTT,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRlTVSBygsrn,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRuua1DCvdCE,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRYmx2nPH4UB,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRE73fkbbrB4,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRMgZpXJVUBM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRpdXbz5rYwh,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRJ8nKtqosQf,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRixTWWa8Cum,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRDruom2mFgx,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRRaYsgfuGfB,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRzpmtcdO7VW,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRA5PurImvzY,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRYckQctPjoQ,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,sampleID,Speleothem,1,many columns
S2LRAyEXnUXRpC,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,mineralogy,Speleothem,1,many columns
S2LR1HQ30fsaxN,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,correction,Speleothem,1,many columns
S2LRsiwBinOC1B,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d18O,Speleothem,1,many columns
S2LRXJo545Kqcg,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRlYIJo6Z5MZ,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRJYiVZRXpa9,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRsM5m0RvcaP,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,sampleID,Speleothem,1,many columns
S2LRGbhTOfH9o4,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,depth,Speleothem,1,many columns
S2LRSdHooby8kd,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,mineralogy,Speleothem,1,many columns
S2LRCiAvyakEek,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,correction,Speleothem,1,many columns
S2LRPZeMYWujay,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d18O,Speleothem,1,many columns
S2LRNmVnBRTc5Y,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRxbLJRKyVuH,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRdwi5Rg0xNr,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRucYyq8HMUb,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LR6rvdHiDIp9,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LR1SmYiylxqK,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LR032PXBUbfP,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRkDCkIvv2Ta,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LR4qV3E9FBZQ,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRNtPk9JNuhP,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRJpcNHU7NRM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LR4FhN7dHBYG,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRYysvc35zLF,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LR6BbRrDFOJW,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRcXHBC7uz9x,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LR26BhylHDmv,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,sampleID,Speleothem,1,many columns
S2LRuDkQK31d4b,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,mineralogy,Speleothem,1,many columns
S2LRgb8LtPOA6n,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,correction,Speleothem,1,many columns
S2LRCvy4B90SzC,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d18O,Speleothem,1,many columns
S2LRde7fMrmh3L,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRHK3ZDkh9JK,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LR8t7iosjwGl,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d13C,Speleothem,1,many columns
S2LRrUI60a9bFn,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRkX0AV8hYH1,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRBfvg4lDU4G,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRaKcmcYeLWM,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRncAI1LxLWj,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRRbXf4DZmZ5,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,sampleID,Speleothem,1,many columns
S2LRvJmItuUtsx,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,depth,Speleothem,1,many columns
S2LRihQiv4zUzx,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,mineralogy,Speleothem,1,many columns
S2LRC2aBKthJRB,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,correction,Speleothem,1,many columns
S2LRctZfn3Pflg,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,d18O,Speleothem,1,many columns
S2LRVNaXyuCjJb,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRl4EnieqG7v,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertainty,Speleothem,1,many columns
S2LRR0e19m419z,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRvYnJopwXaJ,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LR4jX7AN7O6f,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LRsSHFScUHMr,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRRRydGgqMTg,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRh5ddjuAwTT,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LR6I0P0YGxzf,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,age,Speleothem,1,many columns
S2LRLcuf4WFh1P,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyHigh,Speleothem,1,many columns
S2LRunajei3VEn,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,uncertaintyLow,Speleothem,1,many columns
S2LR9onLV9LyHb,Spannagelcave.Fohlmeister.2013,CMBKtxKV4231CDnYZt0Y,notes,Speleothem,1,many columns
lcRxM92sNwYxthHG5HD,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertaintyLow,LakeSediment,2,has interpretations
lcREQS8NNvHYXNv4gML,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertaintyHigh,LakeSediment,2,has interpretations
lcRRHkIYXQWKohmkP0Q,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,age,LakeSediment,2,has interpretations
lcReblrU8TYROoQttmf,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,age,LakeSediment,2,has interpretations
lcRnkQdSxzDMvsu71p1,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,depth,LakeSediment,2,has interpretations
lcRKgmtKBuyu8MLsmir,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcRN7yLT4eu9HLbmjs0,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcREo3a6Rr1xnHdw8WU,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcR9L1WsLVzRM4N1X63,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRjmIS9UDwhAh5LnFR,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcRIODhZhrcF8kzlCFe,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcR1X3y3YyWow7UrtB9,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcR7Qo8A3HGQOvyDovh,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRqf147a3GnepESsFq,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,precipitation,LakeSediment,2,has interpretations
lcR33K8OTgSWzvSmvwc,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcR65eSlH2ctmy55KrS,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,precipitation,LakeSediment,2,has interpretations
lcRkiqrJpjT9Zd49jhH,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRqaBtmqJL6vaj4TaL,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcR9ub5b3fVBE22GZTH,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRIcl16Mxwb9As1J8n,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,precipitation,LakeSediment,2,has interpretations
lcRAgim1Drfds7mAXik,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRvr0MwPXZTBYdOvO1,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcRdfhL1gDQhoyEoR5j,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRKA0TNRnuWwWQGTbB,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,precipitation,LakeSediment,2,has interpretations
lcRXr7s01n3t3Y0EcXz,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcR0ylszchUDBT2Wz6g,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcRfXkqx78Ds0sqJBTR,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcR69IVQ44Pj9LpxCc7,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,temperature,LakeSediment,2,has interpretations
lcRpY3VTYssS05un31u,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRhTLNKYrt922RJkdG,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,precipitation,LakeSediment,2,has interpretations
lcRN8wQjTcSqMzSEGHC,StonemanLake.Hasbargen.1994,LC484744dd91dffc8f529694264459e22c,uncertainty,LakeSediment,2,has interpretations
lcRtScktY1WwRzFchGe,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertaintyLow,Peat,3,cross-compilation conflict
lcR47lXnfEMDkMKrlCp,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertaintyHigh,Peat,3,cross-compilation conflict
lcRJANIX0isPUssNe8q,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,age,Peat,3,cross-compilation conflict
lcRiclc3rErny7T1qYl,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,age,Peat,3,cross-compilation conflict
lcR31oZQrp3GfXjIXHf,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,depth,Peat,3,cross-compilation conflict
lcRG01sQ5xSASousmVB,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcREUTitqwDxIhvzkJ9,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRrP6KRxko1On3x073,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcROuuhFyJROdEcxLtH,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRpwSHaFvKitNz2NWP,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcR9XFxINy38oDEZq9Q,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcR4eWrMFpL56O9bs6l,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcR3lUri91hHas2Mb3x,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRmGbtKTBqy9Bv4AAi,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,precipitation,Peat,3,cross-compilation conflict
lcRZXPlHY1LaUfbI1RC,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRBNy42kDJWqcAHdcR,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,precipitation,Peat,3,cross-compilation conflict
lcRsdPXDL2zXc1B4VNk,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRGjrww2kqEgCPnmCG,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcRZ1sSwJimSMlrI2o6,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRGUsQCbWgIpvw1d2U,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,precipitation,Peat,3,cross-compilation conflict
lcRZELTYluH22OpCBFh,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcR0bBgH22otizRqhRk,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcRgG1wYZIrHbFdajTx,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRnwDGoBdWkEo3xZM2,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,precipitation,Peat,3,cross-compilation conflict
lcRp1A5R30ljqwZFqFt,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRWQjvyL4ShVjmxjwF,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcRILTgh9Re8RxdEVqr,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRdrI5wn6RbOkimeXz,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,temperature,Peat,3,cross-compilation conflict
lcRY0XWR7ff0Hzr8OS5,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
lcRyf5ECfdUuscy1RT4,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,precipitation,Peat,3,cross-compilation conflict
lcRGpYWCvxeUClcBQba,Straldzhamire.Tonkov.2009Legacy,LCa8c1fa78e3a1c3dbb03f9e4f4e91e116,uncertainty,Peat,3,cross-compilation conflict
RQxEj7XjU61sVMatT,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
cana452W9201ERv2br3FqWwkx6KLv7,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9201SR0MkkiyZBY0B2VaLT,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452w9202wRDE9fFsKrIRs0J73h,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9202eRwDQ7WyPI8p1cgXdJ,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9202sRADjzCgxblOAWbVqJ,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9204nRIflvgfZir5nMkcBo,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9204ERK7Tq3mWb8GnLNn7c,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9204sRAHUCQ1OkqfoD19Ph,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452w9205nRICnZh1wBUpVREtre,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9205WRgPG0odvahdaqhhiB,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9206SRri5Cbp9N9ZmIAI27,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9206WRmb4Z0f7lLvviKKkz,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
